,id,name,cases,deaths,tests,cases_per_million,deaths_per_million,tests_per_thousand
229,ALB,Albania,42,1,,14.594000000000001,0.34700000000000003,
230,ALB,Albania,51,1,,17.722,0.34700000000000003,
231,ALB,Albania,55,1,,19.112000000000002,0.34700000000000003,
232,ALB,Albania,59,2,,20.502,0.695,
233,ALB,Albania,70,2,,24.324,0.695,
234,ALB,Albania,70,2,,24.324,0.695,
235,ALB,Albania,76,2,,26.409000000000002,0.695,
236,ALB,Albania,89,2,,30.926,0.695,
237,ALB,Albania,100,4,,34.749,1.39,
238,ALB,Albania,123,5,,42.74100000000001,1.7369999999999999,
239,ALB,Albania,146,5,,50.733000000000004,1.7369999999999999,
240,ALB,Albania,174,6,,60.463,2.085,
241,ALB,Albania,186,9,,64.633,3.127,
242,ALB,Albania,197,10,,68.455,3.475,
243,ALB,Albania,212,10,,73.667,3.475,
244,ALB,Albania,223,12,,77.49,4.17,
245,ALB,Albania,243,15,,84.44,5.212000000000001,
246,ALB,Albania,259,15,,89.999,5.212000000000001,
247,ALB,Albania,277,16,,96.25399999999999,5.56,
248,ALB,Albania,304,17,,105.63600000000001,5.907,
249,ALB,Albania,333,19,,115.713,6.602,
250,ALB,Albania,361,21,,125.443,7.297000000000001,
251,ALB,Albania,377,22,,131.003,7.645,
252,ALB,Albania,383,22,,133.088,7.645,
253,ALB,Albania,400,22,,138.995,7.645,
254,ALB,Albania,409,23,,142.122,7.992000000000001,
255,ALB,Albania,416,23,,144.555,7.992000000000001,
256,ALB,Albania,433,23,,150.46200000000002,7.992000000000001,
257,ALB,Albania,446,23,,154.97899999999998,7.992000000000001,
258,ALB,Albania,467,23,,162.27700000000002,7.992000000000001,
259,ALB,Albania,475,24,,165.05700000000002,8.34,
260,ALB,Albania,494,25,,171.65900000000002,8.687000000000001,
261,ALB,Albania,518,26,,179.99900000000002,9.035,
262,ALB,Albania,539,26,,187.296,9.035,
263,ALB,Albania,548,26,,190.423,9.035,
264,ALB,Albania,562,26,,195.28799999999998,9.035,
265,ALB,Albania,584,26,,202.933,9.035,
266,ALB,Albania,609,26,,211.62,9.035,
267,ALB,Albania,634,27,,220.30700000000002,9.382,
268,ALB,Albania,663,27,,230.38400000000001,9.382,
269,ALB,Albania,678,27,,235.597,9.382,
270,ALB,Albania,712,27,,247.41099999999997,9.382,
271,ALB,Albania,726,28,,252.27599999999998,9.73,
272,ALB,Albania,736,28,,255.75099999999998,9.73,
273,ALB,Albania,750,30,,260.616,10.425,
321,ARE,United Arab Emirates,0,0,,0.0,0.0,
322,ARE,United Arab Emirates,0,0,,0.0,0.0,
323,ARE,United Arab Emirates,0,0,,0.0,0.0,
324,ARE,United Arab Emirates,0,0,,0.0,0.0,
325,ARE,United Arab Emirates,0,0,,0.0,0.0,
326,ARE,United Arab Emirates,0,0,,0.0,0.0,
327,ARE,United Arab Emirates,0,0,,0.0,0.0,
328,ARE,United Arab Emirates,0,0,,0.0,0.0,
329,ARE,United Arab Emirates,0,0,,0.0,0.0,
330,ARE,United Arab Emirates,0,0,,0.0,0.0,
331,ARE,United Arab Emirates,0,0,,0.0,0.0,
332,ARE,United Arab Emirates,0,0,,0.0,0.0,
333,ARE,United Arab Emirates,0,0,,0.0,0.0,
334,ARE,United Arab Emirates,0,0,,0.0,0.0,
335,ARE,United Arab Emirates,0,0,,0.0,0.0,
336,ARE,United Arab Emirates,0,0,,0.0,0.0,
337,ARE,United Arab Emirates,0,0,,0.0,0.0,
338,ARE,United Arab Emirates,0,0,,0.0,0.0,
339,ARE,United Arab Emirates,0,0,,0.0,0.0,
340,ARE,United Arab Emirates,0,0,,0.0,0.0,
341,ARE,United Arab Emirates,0,0,,0.0,0.0,
342,ARE,United Arab Emirates,0,0,,0.0,0.0,
343,ARE,United Arab Emirates,0,0,,0.0,0.0,
344,ARE,United Arab Emirates,0,0,,0.0,0.0,
345,ARE,United Arab Emirates,0,0,,0.0,0.0,
346,ARE,United Arab Emirates,0,0,,0.0,0.0,
347,ARE,United Arab Emirates,0,0,,0.0,0.0,
348,ARE,United Arab Emirates,1,0,,0.10099999999999999,0.0,
349,ARE,United Arab Emirates,1,0,,0.10099999999999999,0.0,
350,ARE,United Arab Emirates,1,0,,0.10099999999999999,0.0,
351,ARE,United Arab Emirates,4,0,,0.40399999999999997,0.0,
352,ARE,United Arab Emirates,4,0,,0.40399999999999997,0.0,
353,ARE,United Arab Emirates,4,0,,0.40399999999999997,0.0,
354,ARE,United Arab Emirates,5,0,,0.506,0.0,
355,ARE,United Arab Emirates,5,0,,0.506,0.0,
356,ARE,United Arab Emirates,5,0,,0.506,0.0,
357,ARE,United Arab Emirates,5,0,,0.506,0.0,
358,ARE,United Arab Emirates,5,0,,0.506,0.0,
359,ARE,United Arab Emirates,5,0,,0.506,0.0,
360,ARE,United Arab Emirates,7,0,,0.708,0.0,
361,ARE,United Arab Emirates,7,0,,0.708,0.0,
362,ARE,United Arab Emirates,7,0,,0.708,0.0,
363,ARE,United Arab Emirates,8,0,,0.809,0.0,
364,ARE,United Arab Emirates,8,0,,0.809,0.0,
365,ARE,United Arab Emirates,8,0,,0.809,0.0,
366,ARE,United Arab Emirates,8,0,,0.809,0.0,
367,ARE,United Arab Emirates,8,0,,0.809,0.0,
368,ARE,United Arab Emirates,8,0,,0.809,0.0,
369,ARE,United Arab Emirates,9,0,,0.91,0.0,
370,ARE,United Arab Emirates,9,0,,0.91,0.0,
371,ARE,United Arab Emirates,9,0,,0.91,0.0,
372,ARE,United Arab Emirates,9,0,,0.91,0.0,
373,ARE,United Arab Emirates,9,0,,0.91,0.0,
374,ARE,United Arab Emirates,11,0,,1.112,0.0,
375,ARE,United Arab Emirates,13,0,,1.314,0.0,
376,ARE,United Arab Emirates,13,0,,1.314,0.0,
377,ARE,United Arab Emirates,13,0,,1.314,0.0,
378,ARE,United Arab Emirates,13,0,,1.314,0.0,
379,ARE,United Arab Emirates,13,0,,1.314,0.0,
380,ARE,United Arab Emirates,19,0,,1.921,0.0,
381,ARE,United Arab Emirates,19,0,,1.921,0.0,
382,ARE,United Arab Emirates,21,0,,2.123,0.0,
383,ARE,United Arab Emirates,21,0,,2.123,0.0,
384,ARE,United Arab Emirates,27,0,,2.73,0.0,
385,ARE,United Arab Emirates,29,0,,2.932,0.0,
386,ARE,United Arab Emirates,45,0,,4.55,0.0,
387,ARE,United Arab Emirates,59,0,,5.965,0.0,
388,ARE,United Arab Emirates,74,0,,7.482,0.0,
389,ARE,United Arab Emirates,85,0,,8.594,0.0,
390,ARE,United Arab Emirates,85,0,,8.594,0.0,
391,ARE,United Arab Emirates,86,0,,8.695,0.0,
392,ARE,United Arab Emirates,98,0,,9.908999999999999,0.0,
393,ARE,United Arab Emirates,113,0,,11.425,0.0,
394,ARE,United Arab Emirates,113,0,,11.425,0.0,
395,ARE,United Arab Emirates,140,0,,14.155,0.0,
396,ARE,United Arab Emirates,140,0,,14.155,0.0,
397,ARE,United Arab Emirates,153,2,,15.47,0.20199999999999999,
398,ARE,United Arab Emirates,153,2,,15.47,0.20199999999999999,
399,ARE,United Arab Emirates,198,2,,20.019000000000002,0.20199999999999999,
400,ARE,United Arab Emirates,248,2,,25.075,0.20199999999999999,
401,ARE,United Arab Emirates,333,2,,33.669000000000004,0.20199999999999999,
402,ARE,United Arab Emirates,333,2,,33.669000000000004,0.20199999999999999,
403,ARE,United Arab Emirates,405,2,,40.949,0.20199999999999999,
404,ARE,United Arab Emirates,468,2,,47.318999999999996,0.20199999999999999,
405,ARE,United Arab Emirates,468,2,,47.318999999999996,0.20199999999999999,
406,ARE,United Arab Emirates,611,5,,61.777,0.506,
407,ARE,United Arab Emirates,664,6,,67.13600000000001,0.607,
408,ARE,United Arab Emirates,664,6,,67.13600000000001,0.607,
409,ARE,United Arab Emirates,1024,8,,103.535,0.809,
410,ARE,United Arab Emirates,1024,8,,103.535,0.809,
411,ARE,United Arab Emirates,1505,10,,152.168,1.011,
412,ARE,United Arab Emirates,1799,10,,181.894,1.011,
413,ARE,United Arab Emirates,2076,11,,209.90099999999998,1.112,
414,ARE,United Arab Emirates,2359,12,,238.514,1.213,
415,ARE,United Arab Emirates,2659,12,,268.847,1.213,
416,ARE,United Arab Emirates,2990,14,,302.313,1.416,
417,ARE,United Arab Emirates,3360,16,,339.723,1.618,
418,ARE,United Arab Emirates,3736,20,,377.74,2.022,
419,ARE,United Arab Emirates,4123,22,,416.869,2.224,
420,ARE,United Arab Emirates,4521,25,,457.11,2.528,
421,ARE,United Arab Emirates,4933,28,,498.76599999999996,2.8310000000000004,
422,ARE,United Arab Emirates,5365,33,,542.445,3.3369999999999997,
423,ARE,United Arab Emirates,5825,33,,588.955,3.3369999999999997,
424,ARE,United Arab Emirates,5825,35,,588.955,3.5389999999999997,
425,ARE,United Arab Emirates,6302,37,,637.184,3.741,
426,ARE,United Arab Emirates,6781,41,,685.6139999999999,4.145,
427,ARE,United Arab Emirates,7265,43,,734.551,4.348,
428,ARE,United Arab Emirates,7755,46,,784.0939999999999,4.651,
429,ARE,United Arab Emirates,8238,52,,832.929,5.257999999999999,
430,ARE,United Arab Emirates,8756,56,,885.303,5.662000000000001,
431,ARE,United Arab Emirates,9281,64,,938.385,6.471,
432,ARE,United Arab Emirates,9813,64,,992.174,6.471,
433,ARE,United Arab Emirates,10349,76,,1046.368,7.684,
434,ARE,United Arab Emirates,10839,82,,1095.911,8.291,
435,ARE,United Arab Emirates,11380,89,,1150.611,8.999,
436,ARG,Argentina,1,0,,0.022000000000000002,0.0,
437,ARG,Argentina,2,0,,0.044000000000000004,0.0,
438,ARG,Argentina,8,0,,0.177,0.0,
439,ARG,Argentina,9,1,,0.19899999999999998,0.022000000000000002,
440,ARG,Argentina,12,1,,0.266,0.022000000000000002,
441,ARG,Argentina,19,1,,0.42,0.022000000000000002,
442,ARG,Argentina,31,1,,0.6859999999999999,0.022000000000000002,
443,ARG,Argentina,34,2,,0.752,0.044000000000000004,
444,ARG,Argentina,45,2,,0.996,0.044000000000000004,
445,ARG,Argentina,56,2,,1.239,0.044000000000000004,
446,ARG,Argentina,65,2,,1.4380000000000002,0.044000000000000004,
447,ARG,Argentina,79,2,,1.7480000000000002,0.044000000000000004,
448,ARG,Argentina,97,2,,2.146,0.044000000000000004,
449,ARG,Argentina,128,3,,2.832,0.066,
450,ARG,Argentina,158,3,,3.4960000000000004,0.066,
451,ARG,Argentina,225,4,,4.978,0.08900000000000001,
452,ARG,Argentina,266,4,,5.886,0.08900000000000001,
453,ARG,Argentina,301,4,,6.66,0.08900000000000001,
454,ARG,Argentina,387,6,,8.562999999999999,0.133,
455,ARG,Argentina,502,8,,11.107000000000001,0.177,
456,ARG,Argentina,589,12,,13.032,0.266,
457,ARG,Argentina,690,17,,15.267000000000001,0.376,
458,ARG,Argentina,745,19,,16.484,0.42,
459,ARG,Argentina,820,20,,18.143,0.44299999999999995,
460,ARG,Argentina,966,24,,21.374000000000002,0.531,
461,ARG,Argentina,966,24,,21.374000000000002,0.531,
462,ARG,Argentina,1133,31,,25.069000000000003,0.6859999999999999,
463,ARG,Argentina,1133,34,,25.069000000000003,0.752,
464,ARG,Argentina,1265,37,,27.989,0.8190000000000001,
465,ARG,Argentina,1451,43,,32.105,0.951,
466,ARG,Argentina,1554,46,,34.384,1.018,
467,ARG,Argentina,1628,53,,36.021,1.173,
468,ARG,Argentina,1715,60,13330.0,37.946,1.328,0.295
469,ARG,Argentina,1795,65,14850.0,39.716,1.4380000000000002,0.32899999999999996
470,ARG,Argentina,1894,79,16379.0,41.907,1.7480000000000002,0.36200000000000004
471,ARG,Argentina,1975,82,18027.0,43.699,1.814,0.39899999999999997
472,ARG,Argentina,2137,89,,47.283,1.969,
473,ARG,Argentina,2203,95,19758.0,48.743,2.102,0.43700000000000006
474,ARG,Argentina,2272,98,22805.0,50.27,2.168,0.505
475,ARG,Argentina,2432,105,24374.0,53.81,2.323,0.539
476,ARG,Argentina,2432,109,26457.0,53.81,2.412,0.585
477,ARG,Argentina,2560,115,28650.0,56.641999999999996,2.544,0.634
478,ARG,Argentina,2658,122,30942.0,58.81100000000001,2.699,0.685
479,ARG,Argentina,2828,132,32712.0,62.571999999999996,2.9210000000000003,0.7240000000000001
480,ARG,Argentina,2930,134,34568.0,64.829,2.965,0.765
481,ARG,Argentina,3020,142,36611.0,66.82,3.142,0.81
482,ARG,Argentina,3132,151,39228.0,69.29899999999999,3.341,0.868
483,ARG,Argentina,3276,159,41786.0,72.485,3.5180000000000002,0.925
484,ARG,Argentina,3423,165,44654.0,75.737,3.6510000000000002,0.988
485,ARG,Argentina,3423,167,47406.0,75.737,3.695,1.0490000000000002
486,ARG,Argentina,3767,185,49905.0,83.348,4.093,1.104
487,ARG,Argentina,3767,186,51900.0,83.348,4.115,1.148
488,ARG,Argentina,3990,197,53600.0,88.28299999999999,4.359,1.186
489,ARG,Argentina,4114,207,,91.02600000000001,4.58,
490,ARM,Armenia,0,0,,0.0,0.0,
491,ARM,Armenia,0,0,,0.0,0.0,
492,ARM,Armenia,0,0,,0.0,0.0,
493,ARM,Armenia,0,0,,0.0,0.0,
494,ARM,Armenia,0,0,,0.0,0.0,
495,ARM,Armenia,0,0,,0.0,0.0,
496,ARM,Armenia,0,0,,0.0,0.0,
497,ARM,Armenia,0,0,,0.0,0.0,
498,ARM,Armenia,0,0,,0.0,0.0,
499,ARM,Armenia,0,0,,0.0,0.0,
500,ARM,Armenia,0,0,,0.0,0.0,
501,ARM,Armenia,0,0,,0.0,0.0,
502,ARM,Armenia,0,0,,0.0,0.0,
503,ARM,Armenia,0,0,,0.0,0.0,
504,ARM,Armenia,0,0,,0.0,0.0,
505,ARM,Armenia,0,0,,0.0,0.0,
506,ARM,Armenia,0,0,,0.0,0.0,
507,ARM,Armenia,0,0,,0.0,0.0,
508,ARM,Armenia,0,0,,0.0,0.0,
509,ARM,Armenia,0,0,,0.0,0.0,
510,ARM,Armenia,0,0,,0.0,0.0,
511,ARM,Armenia,0,0,,0.0,0.0,
512,ARM,Armenia,0,0,,0.0,0.0,
513,ARM,Armenia,0,0,,0.0,0.0,
514,ARM,Armenia,0,0,,0.0,0.0,
515,ARM,Armenia,0,0,,0.0,0.0,
516,ARM,Armenia,0,0,,0.0,0.0,
517,ARM,Armenia,0,0,,0.0,0.0,
518,ARM,Armenia,0,0,,0.0,0.0,
519,ARM,Armenia,0,0,,0.0,0.0,
520,ARM,Armenia,0,0,,0.0,0.0,
521,ARM,Armenia,0,0,,0.0,0.0,
522,ARM,Armenia,0,0,,0.0,0.0,
523,ARM,Armenia,0,0,,0.0,0.0,
524,ARM,Armenia,0,0,,0.0,0.0,
525,ARM,Armenia,0,0,,0.0,0.0,
526,ARM,Armenia,0,0,,0.0,0.0,
527,ARM,Armenia,0,0,,0.0,0.0,
528,ARM,Armenia,0,0,,0.0,0.0,
529,ARM,Armenia,0,0,,0.0,0.0,
530,ARM,Armenia,0,0,,0.0,0.0,
531,ARM,Armenia,0,0,,0.0,0.0,
532,ARM,Armenia,0,0,,0.0,0.0,
533,ARM,Armenia,0,0,,0.0,0.0,
534,ARM,Armenia,0,0,,0.0,0.0,
535,ARM,Armenia,0,0,,0.0,0.0,
536,ARM,Armenia,0,0,,0.0,0.0,
537,ARM,Armenia,0,0,,0.0,0.0,
538,ARM,Armenia,0,0,,0.0,0.0,
539,ARM,Armenia,0,0,,0.0,0.0,
540,ARM,Armenia,0,0,,0.0,0.0,
541,ARM,Armenia,0,0,,0.0,0.0,
542,ARM,Armenia,0,0,,0.0,0.0,
543,ARM,Armenia,0,0,,0.0,0.0,
544,ARM,Armenia,0,0,,0.0,0.0,
545,ARM,Armenia,0,0,,0.0,0.0,
546,ARM,Armenia,0,0,,0.0,0.0,
547,ARM,Armenia,0,0,,0.0,0.0,
548,ARM,Armenia,0,0,,0.0,0.0,
549,ARM,Armenia,0,0,,0.0,0.0,
550,ARM,Armenia,0,0,,0.0,0.0,
551,ARM,Armenia,1,0,,0.337,0.0,
552,ARM,Armenia,1,0,,0.337,0.0,
553,ARM,Armenia,4,0,,1.35,0.0,
554,ARM,Armenia,6,0,,2.025,0.0,
555,ARM,Armenia,13,0,,4.387,0.0,
556,ARM,Armenia,20,0,,6.749,0.0,
557,ARM,Armenia,30,0,,10.124,0.0,
558,ARM,Armenia,52,0,,17.548,0.0,
559,ARM,Armenia,78,0,,26.323,0.0,
560,ARM,Armenia,115,0,,38.809,0.0,
561,ARM,Armenia,122,0,,41.17100000000001,0.0,
562,ARM,Armenia,136,0,,45.896,0.0,
563,ARM,Armenia,160,0,,53.995,0.0,
564,ARM,Armenia,190,0,,64.119,0.0,
565,ARM,Armenia,194,0,,65.469,0.0,
566,ARM,Armenia,265,0,,89.429,0.0,
567,ARM,Armenia,290,0,,97.866,0.0,
568,ARM,Armenia,329,1,,111.027,0.337,
569,ARM,Armenia,372,1,,125.539,0.337,
570,ARM,Armenia,424,3,,143.08700000000002,1.012,
571,ARM,Armenia,424,3,,143.08700000000002,1.012,
572,ARM,Armenia,482,3,,162.66,1.012,
573,ARM,Armenia,532,3,,179.53400000000002,1.012,
574,ARM,Armenia,571,3,,192.695,1.012,
575,ARM,Armenia,663,4,,223.74200000000002,1.35,
576,ARM,Armenia,736,7,,248.377,2.362,
577,ARM,Armenia,770,7,,259.851,2.362,
578,ARM,Armenia,822,7,,277.4,2.362,
579,ARM,Armenia,833,8,,281.112,2.7,
580,ARM,Armenia,853,8,,287.861,2.7,
581,ARM,Armenia,881,9,,297.31,3.037,
582,ARM,Armenia,921,10,,310.809,3.375,
583,ARM,Armenia,937,11,,316.209,3.7119999999999997,
584,ARM,Armenia,967,13,,326.33299999999997,4.387,
585,ARM,Armenia,1013,13,,341.856,4.387,
586,ARM,Armenia,1039,14,,350.63,4.725,
587,ARM,Armenia,1111,17,,374.92800000000005,5.737,
588,ARM,Armenia,1159,18,,391.12699999999995,6.074,
589,ARM,Armenia,1201,19,,405.3,6.412000000000001,
590,ARM,Armenia,1248,20,,421.161,6.749,
591,ARM,Armenia,1291,20,,435.673,6.749,
592,ARM,Armenia,1339,22,,451.871,7.4239999999999995,
593,ARM,Armenia,1401,24,,472.79400000000004,8.099,
594,ARM,Armenia,1473,24,,497.092,8.099,
595,ARM,Armenia,1523,24,,513.965,8.099,
596,ARM,Armenia,1596,27,,538.601,9.112,
597,ARM,Armenia,1677,28,,565.936,9.449,
598,ARM,Armenia,1746,28,,589.221,9.449,
599,ARM,Armenia,1808,29,,610.144,9.787,
600,ARM,Armenia,1867,30,,630.055,10.124,
601,ARM,Armenia,1932,30,,651.99,10.124,
643,AUS,Australia,0,0,,0.0,0.0,
644,AUS,Australia,0,0,,0.0,0.0,
645,AUS,Australia,0,0,,0.0,0.0,
646,AUS,Australia,0,0,,0.0,0.0,
647,AUS,Australia,0,0,,0.0,0.0,
648,AUS,Australia,0,0,,0.0,0.0,
649,AUS,Australia,0,0,,0.0,0.0,
650,AUS,Australia,0,0,,0.0,0.0,
651,AUS,Australia,0,0,,0.0,0.0,
652,AUS,Australia,0,0,,0.0,0.0,
