id,name,date,cases,deaths,tests,cases_per_million,deaths_per_million,tests_per_thousand
AFG,Afghanistan,2020-03-19,22,0,,0.565,0.0,
AFG,Afghanistan,2020-03-20,22,0,,0.565,0.0,
AFG,Afghanistan,2020-03-21,24,0,,0.617,0.0,
AFG,Afghanistan,2020-03-22,24,0,,0.617,0.0,
AFG,Afghanistan,2020-03-23,34,0,,0.873,0.0,
AFG,Afghanistan,2020-03-24,40,1,,1.028,0.026000000000000002,
AFG,Afghanistan,2020-03-25,42,1,,1.079,0.026000000000000002,
AFG,Afghanistan,2020-03-26,75,1,,1.9269999999999998,0.026000000000000002,
AFG,Afghanistan,2020-03-27,75,1,,1.9269999999999998,0.026000000000000002,
AFG,Afghanistan,2020-03-28,91,2,,2.338,0.051,
AFG,Afghanistan,2020-03-29,106,3,,2.7230000000000003,0.077,
AFG,Afghanistan,2020-03-30,114,4,,2.928,0.10300000000000001,
AFG,Afghanistan,2020-03-31,141,4,,3.622,0.10300000000000001,
AFG,Afghanistan,2020-04-01,166,4,,4.263999999999999,0.10300000000000001,
AFG,Afghanistan,2020-04-02,192,4,,4.9319999999999995,0.10300000000000001,
AFG,Afghanistan,2020-04-03,235,4,,6.037000000000001,0.10300000000000001,
AFG,Afghanistan,2020-04-04,235,4,,6.037000000000001,0.10300000000000001,
AFG,Afghanistan,2020-04-05,270,5,,6.936,0.128,
AFG,Afghanistan,2020-04-06,299,7,,7.681,0.18,
AFG,Afghanistan,2020-04-07,337,7,,8.657,0.18,
AFG,Afghanistan,2020-04-08,367,11,,9.427999999999999,0.28300000000000003,
AFG,Afghanistan,2020-04-09,423,14,,10.866,0.36,
AFG,Afghanistan,2020-04-10,484,15,,12.433,0.385,
AFG,Afghanistan,2020-04-11,521,15,,13.384,0.385,
AFG,Afghanistan,2020-04-12,555,18,,14.257,0.462,
AFG,Afghanistan,2020-04-13,607,18,,15.593,0.462,
AFG,Afghanistan,2020-04-14,665,21,,17.083,0.539,
AFG,Afghanistan,2020-04-15,714,23,,18.340999999999998,0.591,
AFG,Afghanistan,2020-04-16,784,25,,20.14,0.642,
AFG,Afghanistan,2020-04-17,794,29,,20.396,0.745,
AFG,Afghanistan,2020-04-18,845,30,,21.706999999999997,0.7709999999999999,
AFG,Afghanistan,2020-04-19,908,30,,23.325,0.7709999999999999,
AFG,Afghanistan,2020-04-20,996,33,,25.585,0.848,
AFG,Afghanistan,2020-04-21,1031,35,,26.485,0.899,
AFG,Afghanistan,2020-04-22,1092,36,,28.052,0.925,
AFG,Afghanistan,2020-04-23,1176,40,,30.209,1.028,
AFG,Afghanistan,2020-04-24,1281,42,,32.907,1.079,
AFG,Afghanistan,2020-04-25,1351,43,,34.705,1.105,
AFG,Afghanistan,2020-04-26,1463,47,,37.582,1.207,
AFG,Afghanistan,2020-04-27,1531,57,,39.329,1.464,
AFG,Afghanistan,2020-04-28,1703,57,,43.747,1.464,
AFG,Afghanistan,2020-04-29,1827,60,,46.931999999999995,1.541,
AGO,Angola,2020-03-22,2,0,,0.061,0.0,
AGO,Angola,2020-03-23,2,0,,0.061,0.0,
AGO,Angola,2020-03-24,2,0,,0.061,0.0,
AGO,Angola,2020-03-25,2,0,,0.061,0.0,
AGO,Angola,2020-03-26,2,0,,0.061,0.0,
AGO,Angola,2020-03-27,3,0,,0.091,0.0,
AGO,Angola,2020-03-28,4,0,,0.122,0.0,
AGO,Angola,2020-03-29,4,0,,0.122,0.0,
AGO,Angola,2020-03-30,7,2,,0.213,0.061,
AGO,Angola,2020-03-31,7,2,,0.213,0.061,
AGO,Angola,2020-04-01,7,2,,0.213,0.061,
AGO,Angola,2020-04-02,8,2,,0.243,0.061,
AGO,Angola,2020-04-03,8,2,,0.243,0.061,
AGO,Angola,2020-04-04,8,2,,0.243,0.061,
AGO,Angola,2020-04-05,10,2,,0.304,0.061,
AGO,Angola,2020-04-06,14,2,,0.426,0.061,
AGO,Angola,2020-04-07,16,2,,0.48700000000000004,0.061,
AGO,Angola,2020-04-08,17,2,,0.517,0.061,
AGO,Angola,2020-04-09,19,2,,0.578,0.061,
AGO,Angola,2020-04-10,19,2,,0.578,0.061,
AGO,Angola,2020-04-11,19,2,,0.578,0.061,
AGO,Angola,2020-04-12,19,2,,0.578,0.061,
AGO,Angola,2020-04-13,19,2,,0.578,0.061,
AGO,Angola,2020-04-14,19,2,,0.578,0.061,
AGO,Angola,2020-04-15,19,2,,0.578,0.061,
AGO,Angola,2020-04-16,19,2,,0.578,0.061,
AGO,Angola,2020-04-17,19,2,,0.578,0.061,
AGO,Angola,2020-04-18,19,2,,0.578,0.061,
AGO,Angola,2020-04-19,24,2,,0.73,0.061,
AGO,Angola,2020-04-20,24,2,,0.73,0.061,
AGO,Angola,2020-04-21,24,2,,0.73,0.061,
AGO,Angola,2020-04-22,24,2,,0.73,0.061,
AGO,Angola,2020-04-23,24,2,,0.73,0.061,
AGO,Angola,2020-04-24,25,2,,0.7609999999999999,0.061,
AGO,Angola,2020-04-25,25,2,,0.7609999999999999,0.061,
AGO,Angola,2020-04-26,25,2,,0.7609999999999999,0.061,
AGO,Angola,2020-04-27,26,2,,0.7909999999999999,0.061,
AGO,Angola,2020-04-28,27,2,,0.8220000000000001,0.061,
AGO,Angola,2020-04-29,27,2,,0.8220000000000001,0.061,
ALB,Albania,2020-03-09,2,0,,0.695,0.0,
ALB,Albania,2020-03-10,6,0,,2.085,0.0,
ALB,Albania,2020-03-11,10,0,,3.475,0.0,
ALB,Albania,2020-03-12,11,1,,3.822,0.34700000000000003,
ALB,Albania,2020-03-13,23,1,,7.992000000000001,0.34700000000000003,
ALB,Albania,2020-03-14,33,1,,11.467,0.34700000000000003,
ALB,Albania,2020-03-15,38,1,,13.205,0.34700000000000003,
ALB,Albania,2020-03-16,42,1,,14.594000000000001,0.34700000000000003,
ALB,Albania,2020-03-17,51,1,,17.722,0.34700000000000003,
ALB,Albania,2020-03-18,55,1,,19.112000000000002,0.34700000000000003,
ALB,Albania,2020-03-19,59,2,,20.502,0.695,
ALB,Albania,2020-03-20,70,2,,24.324,0.695,
ALB,Albania,2020-03-21,70,2,,24.324,0.695,
ALB,Albania,2020-03-22,76,2,,26.409000000000002,0.695,
ALB,Albania,2020-03-23,89,2,,30.926,0.695,
ALB,Albania,2020-03-24,100,4,,34.749,1.39,
ALB,Albania,2020-03-25,123,5,,42.74100000000001,1.7369999999999999,
ALB,Albania,2020-03-26,146,5,,50.733000000000004,1.7369999999999999,
ALB,Albania,2020-03-27,174,6,,60.463,2.085,
ALB,Albania,2020-03-28,186,9,,64.633,3.127,
ALB,Albania,2020-03-29,197,10,,68.455,3.475,
ALB,Albania,2020-03-30,212,10,,73.667,3.475,
ALB,Albania,2020-03-31,223,12,,77.49,4.17,
ALB,Albania,2020-04-01,243,15,,84.44,5.212000000000001,
ALB,Albania,2020-04-02,259,15,,89.999,5.212000000000001,
ALB,Albania,2020-04-03,277,16,,96.25399999999999,5.56,
ALB,Albania,2020-04-04,304,17,,105.63600000000001,5.907,
ALB,Albania,2020-04-05,333,19,,115.713,6.602,
ALB,Albania,2020-04-06,361,21,,125.443,7.297000000000001,
ALB,Albania,2020-04-07,377,22,,131.003,7.645,
ALB,Albania,2020-04-08,383,22,,133.088,7.645,
ALB,Albania,2020-04-09,400,22,,138.995,7.645,
ALB,Albania,2020-04-10,409,23,,142.122,7.992000000000001,
ALB,Albania,2020-04-11,416,23,,144.555,7.992000000000001,
ALB,Albania,2020-04-12,433,23,,150.46200000000002,7.992000000000001,
ALB,Albania,2020-04-13,446,23,,154.97899999999998,7.992000000000001,
ALB,Albania,2020-04-14,467,23,,162.27700000000002,7.992000000000001,
ALB,Albania,2020-04-15,475,24,,165.05700000000002,8.34,
ALB,Albania,2020-04-16,494,25,,171.65900000000002,8.687000000000001,
ALB,Albania,2020-04-17,518,26,,179.99900000000002,9.035,
ALB,Albania,2020-04-18,539,26,,187.296,9.035,
ALB,Albania,2020-04-19,548,26,,190.423,9.035,
ALB,Albania,2020-04-20,562,26,,195.28799999999998,9.035,
ALB,Albania,2020-04-21,584,26,,202.933,9.035,
ALB,Albania,2020-04-22,609,26,,211.62,9.035,
ALB,Albania,2020-04-23,634,27,,220.30700000000002,9.382,
ALB,Albania,2020-04-24,663,27,,230.38400000000001,9.382,
ALB,Albania,2020-04-25,678,27,,235.597,9.382,
ALB,Albania,2020-04-26,712,27,,247.41099999999997,9.382,
ALB,Albania,2020-04-27,726,28,,252.27599999999998,9.73,
ALB,Albania,2020-04-28,736,28,,255.75099999999998,9.73,
ALB,Albania,2020-04-29,750,30,,260.616,10.425,
ARE,United Arab Emirates,2019-12-31,0,0,,0.0,0.0,
ARE,United Arab Emirates,2020-01-01,0,0,,0.0,0.0,
ARE,United Arab Emirates,2020-01-02,0,0,,0.0,0.0,
ARE,United Arab Emirates,2020-01-03,0,0,,0.0,0.0,
ARE,United Arab Emirates,2020-01-04,0,0,,0.0,0.0,
ARE,United Arab Emirates,2020-01-05,0,0,,0.0,0.0,
ARE,United Arab Emirates,2020-01-06,0,0,,0.0,0.0,
ARE,United Arab Emirates,2020-01-07,0,0,,0.0,0.0,
ARE,United Arab Emirates,2020-01-08,0,0,,0.0,0.0,
ARE,United Arab Emirates,2020-01-09,0,0,,0.0,0.0,
ARE,United Arab Emirates,2020-01-10,0,0,,0.0,0.0,
ARE,United Arab Emirates,2020-01-11,0,0,,0.0,0.0,
ARE,United Arab Emirates,2020-01-12,0,0,,0.0,0.0,
ARE,United Arab Emirates,2020-01-13,0,0,,0.0,0.0,
ARE,United Arab Emirates,2020-01-14,0,0,,0.0,0.0,
ARE,United Arab Emirates,2020-01-15,0,0,,0.0,0.0,
ARE,United Arab Emirates,2020-01-16,0,0,,0.0,0.0,
ARE,United Arab Emirates,2020-01-17,0,0,,0.0,0.0,
ARE,United Arab Emirates,2020-01-18,0,0,,0.0,0.0,
ARE,United Arab Emirates,2020-01-19,0,0,,0.0,0.0,
ARE,United Arab Emirates,2020-01-20,0,0,,0.0,0.0,
ARE,United Arab Emirates,2020-01-21,0,0,,0.0,0.0,
ARE,United Arab Emirates,2020-01-22,0,0,,0.0,0.0,
ARE,United Arab Emirates,2020-01-23,0,0,,0.0,0.0,
ARE,United Arab Emirates,2020-01-24,0,0,,0.0,0.0,
ARE,United Arab Emirates,2020-01-25,0,0,,0.0,0.0,
ARE,United Arab Emirates,2020-01-26,0,0,,0.0,0.0,
ARE,United Arab Emirates,2020-01-27,1,0,,0.10099999999999999,0.0,
ARE,United Arab Emirates,2020-01-28,1,0,,0.10099999999999999,0.0,
ARE,United Arab Emirates,2020-01-29,1,0,,0.10099999999999999,0.0,
ARE,United Arab Emirates,2020-01-30,4,0,,0.40399999999999997,0.0,
ARE,United Arab Emirates,2020-01-31,4,0,,0.40399999999999997,0.0,
ARE,United Arab Emirates,2020-02-01,4,0,,0.40399999999999997,0.0,
ARE,United Arab Emirates,2020-02-02,5,0,,0.506,0.0,
ARE,United Arab Emirates,2020-02-03,5,0,,0.506,0.0,
ARE,United Arab Emirates,2020-02-04,5,0,,0.506,0.0,
ARE,United Arab Emirates,2020-02-05,5,0,,0.506,0.0,
ARE,United Arab Emirates,2020-02-06,5,0,,0.506,0.0,
ARE,United Arab Emirates,2020-02-07,5,0,,0.506,0.0,
ARE,United Arab Emirates,2020-02-08,7,0,,0.708,0.0,
ARE,United Arab Emirates,2020-02-09,7,0,,0.708,0.0,
ARE,United Arab Emirates,2020-02-10,7,0,,0.708,0.0,
ARE,United Arab Emirates,2020-02-11,8,0,,0.809,0.0,
ARE,United Arab Emirates,2020-02-12,8,0,,0.809,0.0,
ARE,United Arab Emirates,2020-02-13,8,0,,0.809,0.0,
ARE,United Arab Emirates,2020-02-14,8,0,,0.809,0.0,
ARE,United Arab Emirates,2020-02-15,8,0,,0.809,0.0,
ARE,United Arab Emirates,2020-02-16,8,0,,0.809,0.0,
ARE,United Arab Emirates,2020-02-17,9,0,,0.91,0.0,
ARE,United Arab Emirates,2020-02-18,9,0,,0.91,0.0,
ARE,United Arab Emirates,2020-02-19,9,0,,0.91,0.0,
ARE,United Arab Emirates,2020-02-20,9,0,,0.91,0.0,
ARE,United Arab Emirates,2020-02-21,9,0,,0.91,0.0,
ARE,United Arab Emirates,2020-02-22,11,0,,1.112,0.0,
ARE,United Arab Emirates,2020-02-23,13,0,,1.314,0.0,
ARE,United Arab Emirates,2020-02-24,13,0,,1.314,0.0,
ARE,United Arab Emirates,2020-02-25,13,0,,1.314,0.0,
ARE,United Arab Emirates,2020-02-26,13,0,,1.314,0.0,
ARE,United Arab Emirates,2020-02-27,13,0,,1.314,0.0,
ARE,United Arab Emirates,2020-02-28,19,0,,1.921,0.0,
ARE,United Arab Emirates,2020-02-29,19,0,,1.921,0.0,
ARE,United Arab Emirates,2020-03-01,21,0,,2.123,0.0,
ARE,United Arab Emirates,2020-03-02,21,0,,2.123,0.0,
ARE,United Arab Emirates,2020-03-04,27,0,,2.73,0.0,
ARE,United Arab Emirates,2020-03-06,29,0,,2.932,0.0,
ARE,United Arab Emirates,2020-03-08,45,0,,4.55,0.0,
ARE,United Arab Emirates,2020-03-10,59,0,,5.965,0.0,
ARE,United Arab Emirates,2020-03-11,74,0,,7.482,0.0,
ARE,United Arab Emirates,2020-03-13,85,0,,8.594,0.0,
ARE,United Arab Emirates,2020-03-15,85,0,,8.594,0.0,
ARE,United Arab Emirates,2020-03-16,86,0,,8.695,0.0,
ARE,United Arab Emirates,2020-03-17,98,0,,9.908999999999999,0.0,
ARE,United Arab Emirates,2020-03-18,113,0,,11.425,0.0,
ARE,United Arab Emirates,2020-03-19,113,0,,11.425,0.0,
ARE,United Arab Emirates,2020-03-20,140,0,,14.155,0.0,
ARE,United Arab Emirates,2020-03-21,140,0,,14.155,0.0,
ARE,United Arab Emirates,2020-03-22,153,2,,15.47,0.20199999999999999,
ARE,United Arab Emirates,2020-03-23,153,2,,15.47,0.20199999999999999,
ARE,United Arab Emirates,2020-03-24,198,2,,20.019000000000002,0.20199999999999999,
ARE,United Arab Emirates,2020-03-25,248,2,,25.075,0.20199999999999999,
ARE,United Arab Emirates,2020-03-26,333,2,,33.669000000000004,0.20199999999999999,
ARE,United Arab Emirates,2020-03-27,333,2,,33.669000000000004,0.20199999999999999,
ARE,United Arab Emirates,2020-03-28,405,2,,40.949,0.20199999999999999,
ARE,United Arab Emirates,2020-03-29,468,2,,47.318999999999996,0.20199999999999999,
ARE,United Arab Emirates,2020-03-30,468,2,,47.318999999999996,0.20199999999999999,
ARE,United Arab Emirates,2020-03-31,611,5,,61.777,0.506,
ARE,United Arab Emirates,2020-04-01,664,6,,67.13600000000001,0.607,
ARE,United Arab Emirates,2020-04-02,664,6,,67.13600000000001,0.607,
ARE,United Arab Emirates,2020-04-03,1024,8,,103.535,0.809,
ARE,United Arab Emirates,2020-04-04,1024,8,,103.535,0.809,
ARE,United Arab Emirates,2020-04-05,1505,10,,152.168,1.011,
ARE,United Arab Emirates,2020-04-06,1799,10,,181.894,1.011,
ARE,United Arab Emirates,2020-04-07,2076,11,,209.90099999999998,1.112,
ARE,United Arab Emirates,2020-04-08,2359,12,,238.514,1.213,
ARE,United Arab Emirates,2020-04-09,2659,12,,268.847,1.213,
ARE,United Arab Emirates,2020-04-10,2990,14,,302.313,1.416,
ARE,United Arab Emirates,2020-04-11,3360,16,,339.723,1.618,
ARE,United Arab Emirates,2020-04-12,3736,20,,377.74,2.022,
ARE,United Arab Emirates,2020-04-13,4123,22,,416.869,2.224,
ARE,United Arab Emirates,2020-04-14,4521,25,,457.11,2.528,
ARE,United Arab Emirates,2020-04-15,4933,28,,498.76599999999996,2.8310000000000004,
ARE,United Arab Emirates,2020-04-16,5365,33,,542.445,3.3369999999999997,
ARE,United Arab Emirates,2020-04-17,5825,33,,588.955,3.3369999999999997,
ARE,United Arab Emirates,2020-04-18,5825,35,,588.955,3.5389999999999997,
ARE,United Arab Emirates,2020-04-19,6302,37,,637.184,3.741,
ARE,United Arab Emirates,2020-04-20,6781,41,,685.6139999999999,4.145,
ARE,United Arab Emirates,2020-04-21,7265,43,,734.551,4.348,
ARE,United Arab Emirates,2020-04-22,7755,46,,784.0939999999999,4.651,
ARE,United Arab Emirates,2020-04-23,8238,52,,832.929,5.257999999999999,
ARE,United Arab Emirates,2020-04-24,8756,56,,885.303,5.662000000000001,
ARE,United Arab Emirates,2020-04-25,9281,64,,938.385,6.471,
ARE,United Arab Emirates,2020-04-26,9813,64,,992.174,6.471,
ARE,United Arab Emirates,2020-04-27,10349,76,,1046.368,7.684,
ARE,United Arab Emirates,2020-04-28,10839,82,,1095.911,8.291,
ARE,United Arab Emirates,2020-04-29,11380,89,,1150.611,8.999,
ARG,Argentina,2020-03-04,1,0,,0.022000000000000002,0.0,
ARG,Argentina,2020-03-06,2,0,,0.044000000000000004,0.0,
ARG,Argentina,2020-03-07,8,0,,0.177,0.0,
ARG,Argentina,2020-03-08,9,1,,0.19899999999999998,0.022000000000000002,
ARG,Argentina,2020-03-09,12,1,,0.266,0.022000000000000002,
ARG,Argentina,2020-03-11,19,1,,0.42,0.022000000000000002,
ARG,Argentina,2020-03-13,31,1,,0.6859999999999999,0.022000000000000002,
ARG,Argentina,2020-03-14,34,2,,0.752,0.044000000000000004,
ARG,Argentina,2020-03-15,45,2,,0.996,0.044000000000000004,
ARG,Argentina,2020-03-16,56,2,,1.239,0.044000000000000004,
ARG,Argentina,2020-03-17,65,2,,1.4380000000000002,0.044000000000000004,
ARG,Argentina,2020-03-18,79,2,,1.7480000000000002,0.044000000000000004,
ARG,Argentina,2020-03-19,97,2,,2.146,0.044000000000000004,
ARG,Argentina,2020-03-20,128,3,,2.832,0.066,
ARG,Argentina,2020-03-21,158,3,,3.4960000000000004,0.066,
ARG,Argentina,2020-03-22,225,4,,4.978,0.08900000000000001,
ARG,Argentina,2020-03-23,266,4,,5.886,0.08900000000000001,
ARG,Argentina,2020-03-24,301,4,,6.66,0.08900000000000001,
ARG,Argentina,2020-03-25,387,6,,8.562999999999999,0.133,
ARG,Argentina,2020-03-26,502,8,,11.107000000000001,0.177,
ARG,Argentina,2020-03-27,589,12,,13.032,0.266,
ARG,Argentina,2020-03-28,690,17,,15.267000000000001,0.376,
ARG,Argentina,2020-03-29,745,19,,16.484,0.42,
ARG,Argentina,2020-03-30,820,20,,18.143,0.44299999999999995,
ARG,Argentina,2020-03-31,966,24,,21.374000000000002,0.531,
ARG,Argentina,2020-04-01,966,24,,21.374000000000002,0.531,
ARG,Argentina,2020-04-02,1133,31,,25.069000000000003,0.6859999999999999,
ARG,Argentina,2020-04-03,1133,34,,25.069000000000003,0.752,
ARG,Argentina,2020-04-04,1265,37,,27.989,0.8190000000000001,
ARG,Argentina,2020-04-05,1451,43,,32.105,0.951,
ARG,Argentina,2020-04-06,1554,46,,34.384,1.018,
ARG,Argentina,2020-04-07,1628,53,,36.021,1.173,
ARG,Argentina,2020-04-08,1715,60,13330.0,37.946,1.328,0.295
ARG,Argentina,2020-04-09,1795,65,14850.0,39.716,1.4380000000000002,0.32899999999999996
ARG,Argentina,2020-04-10,1894,79,16379.0,41.907,1.7480000000000002,0.36200000000000004
ARG,Argentina,2020-04-11,1975,82,18027.0,43.699,1.814,0.39899999999999997
ARG,Argentina,2020-04-12,2137,89,18892.5,47.283,1.969,0.41800000000000004
ARG,Argentina,2020-04-13,2203,95,19758.0,48.743,2.102,0.43700000000000006
ARG,Argentina,2020-04-14,2272,98,22805.0,50.27,2.168,0.505
ARG,Argentina,2020-04-15,2432,105,24374.0,53.81,2.323,0.539
ARG,Argentina,2020-04-16,2432,109,26457.0,53.81,2.412,0.585
ARG,Argentina,2020-04-17,2560,115,28650.0,56.641999999999996,2.544,0.634
ARG,Argentina,2020-04-18,2658,122,30942.0,58.81100000000001,2.699,0.685
ARG,Argentina,2020-04-19,2828,132,32712.0,62.571999999999996,2.9210000000000003,0.7240000000000001
ARG,Argentina,2020-04-20,2930,134,34568.0,64.829,2.965,0.765
ARG,Argentina,2020-04-21,3020,142,36611.0,66.82,3.142,0.81
ARG,Argentina,2020-04-22,3132,151,39228.0,69.29899999999999,3.341,0.868
ARG,Argentina,2020-04-23,3276,159,41786.0,72.485,3.5180000000000002,0.925
ARG,Argentina,2020-04-24,3423,165,44654.0,75.737,3.6510000000000002,0.988
ARG,Argentina,2020-04-25,3423,167,47406.0,75.737,3.695,1.0490000000000002
ARG,Argentina,2020-04-26,3767,185,49905.0,83.348,4.093,1.104
ARG,Argentina,2020-04-27,3767,186,51900.0,83.348,4.115,1.148
ARG,Argentina,2020-04-28,3990,197,53600.0,88.28299999999999,4.359,1.186
ARG,Argentina,2020-04-29,4114,207,53600.0,91.02600000000001,4.58,1.186
ARM,Armenia,2019-12-31,0,0,,0.0,0.0,
ARM,Armenia,2020-01-01,0,0,,0.0,0.0,
ARM,Armenia,2020-01-02,0,0,,0.0,0.0,
ARM,Armenia,2020-01-03,0,0,,0.0,0.0,
ARM,Armenia,2020-01-04,0,0,,0.0,0.0,
ARM,Armenia,2020-01-05,0,0,,0.0,0.0,
ARM,Armenia,2020-01-06,0,0,,0.0,0.0,
ARM,Armenia,2020-01-07,0,0,,0.0,0.0,
ARM,Armenia,2020-01-08,0,0,,0.0,0.0,
ARM,Armenia,2020-01-09,0,0,,0.0,0.0,
ARM,Armenia,2020-01-10,0,0,,0.0,0.0,
ARM,Armenia,2020-01-11,0,0,,0.0,0.0,
ARM,Armenia,2020-01-12,0,0,,0.0,0.0,
ARM,Armenia,2020-01-13,0,0,,0.0,0.0,
ARM,Armenia,2020-01-14,0,0,,0.0,0.0,
ARM,Armenia,2020-01-15,0,0,,0.0,0.0,
ARM,Armenia,2020-01-16,0,0,,0.0,0.0,
ARM,Armenia,2020-01-17,0,0,,0.0,0.0,
ARM,Armenia,2020-01-18,0,0,,0.0,0.0,
ARM,Armenia,2020-01-19,0,0,,0.0,0.0,
ARM,Armenia,2020-01-20,0,0,,0.0,0.0,
ARM,Armenia,2020-01-21,0,0,,0.0,0.0,
ARM,Armenia,2020-01-22,0,0,,0.0,0.0,
ARM,Armenia,2020-01-23,0,0,,0.0,0.0,
ARM,Armenia,2020-01-24,0,0,,0.0,0.0,
ARM,Armenia,2020-01-25,0,0,,0.0,0.0,
ARM,Armenia,2020-01-26,0,0,,0.0,0.0,
ARM,Armenia,2020-01-27,0,0,,0.0,0.0,
ARM,Armenia,2020-01-28,0,0,,0.0,0.0,
ARM,Armenia,2020-01-29,0,0,,0.0,0.0,
ARM,Armenia,2020-01-30,0,0,,0.0,0.0,
ARM,Armenia,2020-01-31,0,0,,0.0,0.0,
ARM,Armenia,2020-02-01,0,0,,0.0,0.0,
ARM,Armenia,2020-02-02,0,0,,0.0,0.0,
ARM,Armenia,2020-02-03,0,0,,0.0,0.0,
ARM,Armenia,2020-02-04,0,0,,0.0,0.0,
ARM,Armenia,2020-02-05,0,0,,0.0,0.0,
ARM,Armenia,2020-02-06,0,0,,0.0,0.0,
ARM,Armenia,2020-02-07,0,0,,0.0,0.0,
ARM,Armenia,2020-02-08,0,0,,0.0,0.0,
ARM,Armenia,2020-02-09,0,0,,0.0,0.0,
